id_compra,objeto_vendido,cantidad,precio
8629,Pollo,1,9.89
8630,Jeans,9,42.87
8631,Zapatos,5,49.29
8632,Jeans,10,47.21
8633,TV,8,474.75
8634,Mantequilla,4,4.1
8635,Champú,9,8.26
8636,TV,8,467.73
8637,Pasta dental,2,2.43
8638,Pañales,7,31.13
8639,Teléfono,6,584.51
8640,Naranja,5,0.64
8641,Mantequilla,7,4.21
8642,Jeans,4,43.83
8643,Queso,7,4.56
8644,Zapatos,5,48.0
8645,Mantequilla,6,4.23
8646,Pasta dental,10,2.37
8647,TV,8,465.93
8648,Champú,7,8.68
8649,Zapatos,4,52.2
8650,Pañales,10,28.25
8651,Zapatos,10,46.27
8652,Manzana,4,0.54
8653,Camiseta,7,19.16
8654,Mantequilla,3,4.34
8655,Juguete,8,23.02
8656,Huevos,8,3.73
8657,Zapatos,9,54.51
8658,Pasta dental,4,2.41
8659,Juguete,6,24.55
8660,Queso,4,5.25
8661,Naranja,2,0.54
8662,Teléfono,3,627.69
8663,Juguete,10,25.33
8664,Pasta dental,9,2.56
8665,Huevos,6,3.93
8666,Pasta dental,9,2.59
8667,Huevos,9,3.68
8668,Arroz,2,15.58
8669,Leche,8,3.32
8670,Arroz,7,14.92
8671,Pan,3,2.49
8672,Leche,5,3.81
8673,Manzana,8,0.51
8674,Manzana,1,0.54
8675,Manzana,7,0.54
8676,Champú,2,8.12
8677,Camiseta,5,21.92
8678,Teléfono,10,634.05
8679,Juguete,8,26.41
8680,Teléfono,5,562.07
8681,Camiseta,3,20.99
8682,Teléfono,5,641.09
8683,TV,4,525.07
8684,Arroz,8,15.29
8685,Camiseta,10,20.99
8686,Naranja,5,0.62
8687,Leche,10,3.3
8688,Champú,2,8.01
8689,Laptop,7,749.04
8690,Teléfono,10,626.23
8691,Calcetines,7,4.59
8692,Calcetines,1,5.49
8693,Zapatos,9,51.82
8694,Pasta dental,4,2.36
8695,Pollo,2,9.22
8696,Teléfono,6,552.89
8697,Naranja,7,0.54
8698,Pasta dental,5,2.53
8699,Naranja,2,0.54
8700,Arroz,5,14.18
8701,Champú,7,7.54
8702,Mantequilla,4,4.13
8703,Champú,2,8.05
8704,Juguete,10,22.73
8705,Manzana,5,0.53
8706,Huevos,2,4.18
8707,Zapatos,4,49.94
8708,Pan,5,2.29
8709,Manzana,7,0.46
8710,Leche,10,3.83
8711,Naranja,2,0.62
8712,Leche,5,3.18
8713,Jeans,1,48.54
8714,Camiseta,7,20.12
8715,Zapatos,7,54.26
8716,Manzana,2,0.55
8717,Pollo,4,10.2
8718,Juguete,4,23.22
8719,Champú,6,8.0
8720,Juguete,3,25.27
8721,Pan,4,2.35
8722,Huevos,8,3.94
8723,Naranja,2,0.66
8724,Mantequilla,10,4.27
8725,Laptop,9,752.87
8726,Teléfono,6,547.05
8727,Mantequilla,2,3.68
8728,Mantequilla,3,3.69
8729,Laptop,5,813.27
8730,Leche,5,3.85
8731,Calcetines,1,5.17
8732,Jeans,9,49.24
8733,Manzana,2,0.53
8734,Juguete,3,22.96
8735,Manzana,5,0.5
8736,Pañales,8,27.82
8737,Huevos,10,4.22
8738,Arroz,8,16.41
8739,Queso,7,4.87
8740,Juguete,4,26.8
8741,Pollo,9,9.14
8742,Huevos,8,3.63
8743,Juguete,2,25.57
8744,Teléfono,10,554.65
8745,Juguete,3,23.35
8746,Laptop,1,775.74
8747,Huevos,2,4.17
8748,Pañales,1,28.31
8749,Zapatos,7,50.97
8750,Jeans,7,44.0
8751,Manzana,6,0.48
8752,Pañales,6,28.0
8753,Jeans,8,47.32
8754,Juguete,1,26.97
8755,Camiseta,5,20.53
8756,Mantequilla,2,4.18
8757,Calcetines,10,5.08
8758,Pollo,9,9.55
8759,TV,10,492.59
8760,Juguete,10,25.03
8761,Pasta dental,1,2.74
8762,TV,6,460.6
8763,Zapatos,7,49.51
8764,Arroz,9,14.6
8765,Juguete,3,26.93
8766,Calcetines,2,5.14
8767,Calcetines,7,4.66
8768,Camiseta,6,21.04
8769,Teléfono,5,584.03
8770,Teléfono,8,644.88
8771,Leche,2,3.61
8772,Juguete,5,26.8
8773,Laptop,1,854.21
8774,Teléfono,7,601.11
8775,Jeans,9,42.85
8776,Calcetines,2,5.28
8777,Leche,7,3.15
8778,Zapatos,1,50.41
8779,Champú,2,8.78
8780,Mantequilla,3,3.71
8781,Leche,3,3.48
8782,Arroz,2,15.0
8783,Laptop,3,776.19
8784,Camiseta,9,18.92
8785,Camiseta,9,18.72
8786,Camiseta,9,19.14
8787,Champú,3,7.95
8788,Queso,10,4.69
8789,Naranja,1,0.61
8790,Leche,1,3.34
8791,Manzana,10,0.48
8792,Laptop,2,756.51
8793,Laptop,6,869.76
8794,Leche,6,3.73
8795,Arroz,8,14.46
8796,Camiseta,9,18.66
8797,Naranja,1,0.56
8798,Zapatos,6,47.89
8799,Mantequilla,1,4.05
8800,Pollo,9,10.52
8801,Pasta dental,9,2.26
8802,Leche,1,3.75
8803,Juguete,5,23.01
8804,Pañales,2,28.46
8805,Pollo,3,9.67
8806,Queso,2,5.26
8807,Champú,9,7.66
8808,Zapatos,5,53.0
8809,Camiseta,3,20.2
8810,Huevos,9,4.11
8811,Pollo,7,9.45
8812,Pasta dental,8,2.63
8813,Manzana,1,0.51
8814,Pasta dental,10,2.48
8815,Laptop,2,826.82
8816,Pasta dental,10,2.66
8817,Calcetines,4,4.75
8818,Teléfono,1,611.55
8819,Pañales,9,31.89
8820,Pañales,8,32.75
8821,TV,5,509.24
8822,Leche,5,3.53
8823,Jeans,1,45.68
8824,Zapatos,7,51.03
8825,Naranja,5,0.62
8826,TV,9,539.39
8827,Pollo,7,10.6
8828,Leche,1,3.41
8829,Teléfono,8,579.79
8830,Pasta dental,5,2.37
8831,TV,1,494.41
8832,Huevos,3,3.92
8833,Calcetines,4,4.91
8834,Zapatos,2,51.64
8835,Juguete,9,25.44
8836,Pan,4,2.32
8837,Leche,4,3.51
8838,Mantequilla,10,4.18
8839,Pollo,10,9.32
8840,Teléfono,5,575.49
8841,Calcetines,8,5.27
8842,Jeans,1,43.41
8843,Manzana,3,0.48
8844,Pasta dental,5,2.62
8845,Jeans,9,42.41
8846,Leche,5,3.69
8847,Huevos,3,3.96
8848,Juguete,6,23.05
8849,Pañales,7,28.48
8850,Pollo,9,9.22
8851,Pañales,5,28.89
8852,Naranja,7,0.65
8853,Jeans,10,48.01
8854,Teléfono,5,541.79
8855,Jeans,1,43.82
8856,Pasta dental,4,2.75
8857,Pasta dental,10,2.58
8858,Pañales,5,31.05
8859,TV,4,468.13
8860,Huevos,9,3.86
8861,Camiseta,4,20.1
8862,Pan,3,2.39
8863,Pollo,3,9.87
8864,Pollo,8,10.2
8865,Jeans,5,41.39
8866,Jeans,3,45.9
8867,Leche,7,3.36
8868,Calcetines,3,5.04
8869,Laptop,4,777.47
8870,Naranja,7,0.56
8871,Teléfono,8,612.49
8872,Leche,3,3.43
8873,TV,4,525.15
8874,Laptop,10,854.24
8875,Jeans,5,45.0
8876,Manzana,6,0.53
8877,Leche,1,3.28
8878,Zapatos,10,45.95
8879,Pan,4,2.3
8880,Pasta dental,10,2.36
8881,Pasta dental,8,2.49
8882,Huevos,1,4.08
8883,Pan,3,2.57
8884,Naranja,7,0.62
8885,Laptop,3,780.29
8886,Pañales,5,29.26
8887,Mantequilla,6,3.65
8888,TV,5,546.98
8889,Leche,10,3.66
8890,Pollo,3,10.62
8891,Pasta dental,6,2.25
8892,Arroz,4,13.91
8893,Huevos,8,4.37
8894,Calcetines,9,5.42
8895,Huevos,7,3.83
8896,Juguete,5,24.71
8897,Pasta dental,2,2.47
8898,Pollo,6,9.59
8899,Arroz,2,15.53
8900,Huevos,8,4.14
8901,Zapatos,7,54.69
8902,Pañales,3,27.35
8903,Mantequilla,7,4.12
8904,Huevos,10,3.7
8905,Jeans,6,45.48
8906,Mantequilla,7,4.04
8907,Huevos,10,4.24
8908,Pan,4,2.33
8909,Huevos,7,4.14
8910,Mantequilla,8,4.1
8911,Leche,8,3.42
8912,Zapatos,4,47.04
8913,Camiseta,8,18.6
8914,Laptop,10,806.26
8915,Camiseta,3,18.29
8916,Teléfono,9,638.25
8917,Juguete,6,25.74
8918,Zapatos,8,47.21
8919,Huevos,3,3.67
8920,Pollo,1,9.62
8921,Pan,4,2.26
8922,Calcetines,4,5.33
8923,Naranja,10,0.63
8924,Camiseta,2,21.49
8925,Arroz,7,13.93
8926,TV,9,509.94
8927,Teléfono,4,585.6
8928,Camiseta,9,21.88
8929,Champú,9,7.37
8930,Arroz,8,15.9
8931,Zapatos,2,48.42
8932,Pañales,9,32.37
8933,Camiseta,2,18.16
8934,Champú,1,8.27
8935,Teléfono,3,636.46
8936,Zapatos,3,48.93
8937,Zapatos,4,49.45
8938,TV,3,456.36
8939,Mantequilla,5,3.75
8940,Pañales,4,32.66
8941,Pasta dental,6,2.49
8942,Teléfono,7,577.68
8943,Pollo,7,9.94
8944,Champú,9,8.05
8945,Juguete,3,25.44
8946,Jeans,10,43.01
8947,Juguete,2,26.04
8948,Leche,3,3.36
8949,Pañales,7,27.03
8950,Naranja,10,0.56
8951,Zapatos,9,48.27
8952,Pañales,3,32.15
8953,Pan,3,2.68
8954,Calcetines,8,5.38
8955,Jeans,4,45.88
8956,Pañales,10,31.21
8957,Calcetines,4,5.08
8958,Champú,5,8.3
8959,Camiseta,10,18.29
8960,Laptop,6,768.19
8961,Leche,4,3.28
8962,Juguete,8,26.96
8963,Manzana,1,0.55
8964,Juguete,8,27.05
8965,Naranja,3,0.6
8966,TV,9,461.62
8967,Juguete,1,25.99
8968,Calcetines,4,4.52
8969,Pollo,2,10.06
8970,Juguete,3,24.76
8971,Pasta dental,3,2.35
8972,Pan,5,2.71
8973,Pañales,7,27.38
8974,Mantequilla,8,3.92
8975,Leche,7,3.43
8976,Pasta dental,9,2.59
8977,Zapatos,2,47.0
8978,Huevos,3,4.39
8979,Leche,1,3.73
8980,Queso,5,4.79
8981,Camiseta,5,19.55
8982,Manzana,4,0.47
8983,Zapatos,10,53.49
8984,Teléfono,9,542.75
8985,Jeans,9,48.95
8986,Pollo,2,9.81
8987,Arroz,6,14.64
8988,Champú,5,8.17
8989,Zapatos,10,53.77
8990,Camiseta,6,18.1
8991,Zapatos,1,47.8
8992,Laptop,3,858.73
8993,Champú,2,8.19
8994,Naranja,6,0.65
8995,Pan,1,2.66
8996,Huevos,6,3.69
8997,Juguete,8,24.46
8998,TV,9,528.71
8999,Pan,1,2.52
9000,Arroz,9,16.35
9001,Naranja,1,0.62
9002,Juguete,2,23.78
9003,Pan,5,2.39
9004,Pasta dental,7,2.28
9005,Teléfono,6,647.23
9006,Huevos,6,4.15
9007,Arroz,2,15.07
9008,Champú,4,8.02
9009,Mantequilla,6,3.85
9010,TV,4,500.57
9011,Pan,1,2.56
9012,Laptop,9,867.55
9013,Pañales,8,29.29
9014,Laptop,8,797.93
9015,Manzana,2,0.48
9016,Pollo,8,9.07
9017,Laptop,10,784.77
9018,Queso,4,5.19
9019,Mantequilla,7,4.16
9020,Huevos,9,3.69
9021,Teléfono,9,590.92
9022,Zapatos,10,46.13
9023,Naranja,7,0.6
9024,Calcetines,9,4.86
9025,Arroz,3,15.49
9026,Zapatos,1,45.66
9027,Pañales,6,32.19
9028,Manzana,4,0.47
9029,Champú,9,7.77
9030,Huevos,7,4.07
9031,Pañales,3,29.64
9032,Manzana,6,0.49
9033,Pasta dental,10,2.74
9034,Naranja,9,0.63
9035,Jeans,7,43.04
9036,Teléfono,2,619.13
9037,Calcetines,8,5.41
9038,Pañales,2,30.36
9039,Pañales,5,30.24
9040,Zapatos,8,49.28
9041,Pollo,1,10.74
9042,Arroz,9,13.52
9043,Pañales,8,28.23
9044,Jeans,7,44.81
9045,Zapatos,4,50.93
9046,Champú,6,7.71
9047,Pan,3,2.33
9048,Queso,5,4.87
9049,Zapatos,4,46.06
9050,Leche,8,3.71
9051,Arroz,1,16.32
9052,Manzana,8,0.54
9053,Camiseta,1,21.54
9054,Calcetines,4,5.27
9055,Manzana,3,0.54
9056,Mantequilla,8,4.23
9057,Calcetines,2,5.42
9058,Laptop,9,860.61
9059,Juguete,3,23.2
9060,Mantequilla,7,4.12
9061,Arroz,10,13.5
9062,Pan,2,2.25
9063,Camiseta,3,18.29
9064,Champú,5,7.43
9065,Juguete,1,24.94
9066,TV,8,523.89
9067,Calcetines,2,5.49
9068,Pollo,7,10.67
9069,Laptop,10,828.46
9070,Mantequilla,6,3.69
9071,Pollo,7,9.87
9072,Teléfono,7,632.36
9073,Juguete,10,22.7
9074,Teléfono,4,602.88
9075,Arroz,5,14.36
9076,Leche,6,3.16
9077,Camiseta,5,18.65
9078,Camiseta,7,21.95
9079,TV,8,469.63
9080,Pollo,3,9.4
9081,Camiseta,10,21.35
9082,Huevos,4,4.21
9083,Pollo,8,10.41
9084,Leche,5,3.4
9085,Mantequilla,7,4.14
9086,Pan,6,2.63
9087,Mantequilla,10,4.23
9088,Laptop,6,733.22
9089,Pan,2,2.62
9090,Pan,3,2.28
9091,Zapatos,9,45.09
9092,Pan,6,2.32
9093,Manzana,4,0.51
9094,Champú,6,8.55
9095,Pollo,9,9.91
9096,Arroz,5,14.16
9097,Queso,4,5.0
9098,TV,2,499.2
9099,Pollo,5,9.37
9100,Naranja,10,0.59
9101,Huevos,7,4.25
9102,Pasta dental,9,2.74
9103,Zapatos,7,54.85
9104,Juguete,4,25.89
9105,Camiseta,4,18.09
9106,Huevos,8,4.35
9107,Camiseta,7,21.27
9108,Zapatos,9,48.65
9109,Camiseta,9,19.24
9110,Pañales,10,28.58
9111,Jeans,8,49.4
9112,Camiseta,1,19.16
9113,Pan,3,2.59
9114,Leche,1,3.53
9115,Huevos,7,3.84
9116,Leche,10,3.37
9117,Leche,6,3.54
9118,Champú,3,7.53
9119,Mantequilla,7,4.3
9120,Arroz,4,15.69
9121,Pasta dental,7,2.41
9122,Arroz,4,14.64
9123,Leche,1,3.21
9124,Pan,10,2.61
9125,Pan,10,2.51
9126,Naranja,9,0.57
9127,Calcetines,1,5.02
9128,Juguete,9,26.77
9129,Pan,4,2.34
9130,Pañales,5,31.19
9131,Huevos,10,3.87
9132,Jeans,1,46.12
9133,Pollo,1,10.48
9134,Champú,8,8.33
9135,Zapatos,4,49.25
9136,Zapatos,9,48.94
9137,Leche,2,3.51
9138,Camiseta,7,21.94
9139,Queso,10,4.57
9140,Juguete,5,26.4
9141,Calcetines,6,5.35
9142,Pasta dental,2,2.29
9143,Pan,9,2.74
9144,Arroz,4,15.52
9145,Leche,7,3.75
9146,Mantequilla,10,4.34
9147,Calcetines,5,5.12
9148,Camiseta,10,18.38
9149,Laptop,3,839.52
9150,Zapatos,8,51.06
9151,Zapatos,6,52.33
9152,Leche,2,3.68
9153,Teléfono,7,637.48
9154,Mantequilla,2,4.15
9155,Queso,7,5.0
9156,Camiseta,9,20.63
9157,Arroz,4,14.73
9158,Zapatos,6,50.45
9159,Leche,7,3.21
9160,Jeans,7,44.64
9161,Jeans,3,45.83
9162,Zapatos,8,49.32
9163,Queso,9,5.33
9164,Leche,4,3.55
9165,Calcetines,2,5.14
9166,Teléfono,6,658.74
9167,Jeans,10,42.19
9168,Manzana,1,0.55
9169,Calcetines,10,4.79
9170,Pasta dental,10,2.65
9171,Manzana,6,0.46
9172,Pañales,8,30.73
9173,Calcetines,6,4.65
9174,Pollo,7,10.67
9175,Juguete,4,22.62
9176,Manzana,9,0.49
9177,Leche,2,3.37
9178,Juguete,8,23.12
9179,Laptop,7,862.71
9180,Pañales,10,29.9
9181,Arroz,3,15.21
9182,Naranja,6,0.65
9183,Teléfono,2,582.11
9184,Manzana,2,0.5
9185,Laptop,5,854.64
9186,Queso,1,4.93
9187,TV,1,527.39
9188,Pollo,5,9.37
9189,Pollo,3,10.41
9190,Queso,9,5.45
9191,Mantequilla,8,3.88
9192,Pan,1,2.56
9193,Camiseta,1,20.36
9194,Laptop,3,736.27
9195,Pañales,2,30.8
9196,Queso,1,4.89
9197,Mantequilla,10,3.82
9198,Leche,10,3.43
9199,TV,3,464.92
9200,Jeans,4,42.54
9201,Zapatos,2,51.05
9202,Manzana,3,0.45
9203,Pan,8,2.26
9204,Arroz,3,13.56
9205,Champú,7,8.46
9206,Zapatos,10,46.39
9207,Calcetines,8,4.86
9208,Juguete,6,27.47
9209,Mantequilla,2,4.31
9210,Champú,10,7.69
9211,TV,8,540.13
9212,Champú,7,7.28
9213,Manzana,4,0.54
9214,TV,5,514.59
9215,TV,6,471.89
9216,Huevos,7,3.82
9217,Manzana,7,0.55
9218,TV,9,542.75
9219,Arroz,5,15.5
9220,Queso,5,4.7
9221,Manzana,4,0.52
9222,TV,7,515.49
9223,Jeans,8,48.19
9224,Arroz,7,14.8
9225,Juguete,4,25.09
9226,Camiseta,8,18.12
9227,Mantequilla,8,3.89
9228,Leche,10,3.8
9229,Juguete,7,23.72
9230,Pollo,5,10.12
9231,Juguete,7,23.72
9232,Pollo,9,10.38
9233,Pan,5,2.43
9234,Pañales,6,31.8
9235,Pan,9,2.55
9236,Champú,3,7.84
9237,Leche,4,3.19
9238,Champú,10,7.48
9239,Arroz,8,15.2
9240,Calcetines,8,4.73
9241,Camiseta,10,21.38
9242,Pañales,6,28.62
9243,Leche,1,3.32
9244,Huevos,6,3.94
9245,Manzana,2,0.55
9246,TV,3,453.85
9247,Leche,6,3.36
9248,Leche,9,3.61
9249,Laptop,6,769.86
9250,Pasta dental,3,2.69
9251,Calcetines,4,5.1
9252,Pasta dental,10,2.63
9253,Pañales,2,28.13
9254,Laptop,6,742.76
9255,Naranja,3,0.54
9256,Teléfono,8,582.96
9257,Champú,7,7.44
9258,Teléfono,6,648.73
9259,Laptop,9,830.7
9260,TV,9,499.59
9261,Arroz,6,15.16
9262,TV,2,479.26
9263,Champú,7,8.21
9264,Pan,2,2.65
9265,Naranja,2,0.57
9266,Huevos,5,3.98
9267,TV,6,532.88
9268,Pasta dental,1,2.59
9269,Zapatos,3,46.36
9270,Manzana,7,0.53
9271,Calcetines,8,4.7
9272,Champú,3,7.82
9273,Huevos,8,4.13
9274,TV,3,546.33
9275,Zapatos,2,47.57
9276,Jeans,1,47.28
9277,Queso,2,4.76
9278,Queso,8,5.48
9279,Teléfono,10,559.17
9280,Pollo,7,10.87
9281,Naranja,10,0.57
9282,Zapatos,4,47.4
9283,Pollo,2,10.2
9284,Zapatos,1,52.45
9285,Juguete,6,24.18
9286,Pollo,9,10.64
9287,Camiseta,3,21.67
9288,Zapatos,2,49.41
9289,Jeans,4,49.07
9290,Champú,9,8.45
9291,Manzana,1,0.5
9292,Juguete,2,25.01
9293,Juguete,1,25.75
9294,Camiseta,4,19.48
9295,Teléfono,1,575.73
9296,Camiseta,4,20.21
9297,Laptop,3,759.41
9298,Mantequilla,6,3.89
9299,Calcetines,3,4.88
9300,Pollo,2,10.22
9301,Pañales,1,28.76
9302,Juguete,4,25.64
9303,Huevos,4,4.02
9304,Juguete,10,23.74
9305,TV,2,472.5
9306,Pan,3,2.59
9307,Naranja,2,0.6
9308,Laptop,7,771.31
9309,Camiseta,2,20.73
9310,Calcetines,7,5.1
9311,Pañales,8,31.85
9312,Arroz,9,16.07
9313,Laptop,3,854.7
9314,Pollo,1,9.17
9315,Queso,10,4.99
9316,Camiseta,10,18.63
9317,Manzana,10,0.47
9318,Huevos,8,4.23
9319,Arroz,7,15.54
9320,Mantequilla,1,3.69
9321,TV,9,463.69
9322,Calcetines,8,4.99
9323,Juguete,10,24.23
9324,Pollo,2,10.68
9325,TV,1,536.34
9326,Champú,1,7.64
9327,Leche,3,3.72
9328,Leche,7,3.24
9329,Queso,8,4.74
9330,Manzana,4,0.51
9331,Juguete,1,25.69
9332,Jeans,9,45.85
9333,Teléfono,7,594.31
9334,Pan,1,2.37
9335,Champú,4,7.21
9336,Champú,8,7.85
9337,TV,2,479.76
9338,Manzana,3,0.52
9339,Pasta dental,9,2.64
9340,Queso,2,4.6
9341,Pasta dental,3,2.67
9342,Calcetines,1,4.67
9343,Pañales,4,27.6
9344,Champú,2,7.8
9345,Manzana,3,0.48
9346,Leche,9,3.22
9347,Manzana,4,0.47
9348,Jeans,9,40.78
9349,Arroz,2,15.56
9350,Teléfono,7,602.76
9351,Pasta dental,1,2.46
9352,Pasta dental,2,2.52
9353,Mantequilla,7,4.39
9354,Pollo,9,9.03
9355,Naranja,8,0.62
9356,Zapatos,1,49.82
9357,Pan,3,2.26
9358,Huevos,2,3.81
9359,Pan,1,2.73
9360,Calcetines,4,4.61
9361,Champú,1,8.1
9362,Manzana,6,0.53
9363,Laptop,8,748.85
9364,Leche,2,3.52
9365,Laptop,10,861.14
9366,Huevos,5,4.1
9367,TV,6,475.95
9368,Zapatos,3,51.06
9369,Pollo,6,9.79
9370,Teléfono,10,638.72
9371,Jeans,8,44.58
9372,Huevos,8,3.79
9373,Laptop,9,830.1
9374,Queso,3,4.92
9375,Zapatos,6,47.41
9376,Teléfono,7,552.79
9377,Teléfono,8,650.84
9378,Manzana,1,0.47
9379,TV,4,486.35
9380,Calcetines,9,4.6
9381,Queso,5,4.98
9382,Pan,3,2.33
9383,Arroz,5,15.56
9384,Teléfono,5,655.37
9385,Juguete,7,26.44
9386,Jeans,4,44.95
9387,Arroz,2,13.5
9388,Huevos,7,4.24
9389,Laptop,3,829.47
9390,Laptop,5,779.93
9391,Queso,10,4.73
9392,Teléfono,7,658.84
9393,Arroz,7,16.16
9394,Champú,5,7.97
9395,Teléfono,9,577.58
9396,Naranja,9,0.59
9397,Mantequilla,4,4.34
9398,Teléfono,4,606.14
9399,Leche,9,3.17
9400,Pasta dental,10,2.49
9401,Pasta dental,4,2.45
9402,Huevos,10,4.21
9403,Jeans,3,47.22
9404,Pollo,3,9.23
9405,Mantequilla,7,4.35
9406,Pañales,5,30.59
9407,Huevos,5,3.63
9408,Pan,3,2.44
9409,Naranja,9,0.55
9410,Calcetines,9,4.67
9411,Jeans,2,43.03
9412,Queso,2,4.69
9413,Manzana,10,0.46
9414,Teléfono,8,618.24
9415,Pañales,9,31.06
9416,Pollo,9,10.46
9417,Champú,8,8.53
9418,Juguete,8,25.41
9419,Pollo,6,10.2
9420,Jeans,3,48.87
9421,Laptop,2,798.45
9422,Champú,7,8.07
9423,Pañales,6,32.93
9424,Queso,9,5.24
9425,Pollo,2,10.07
9426,Leche,8,3.45
9427,Arroz,6,15.4
9428,Zapatos,2,53.62
9429,Zapatos,2,47.0
9430,Jeans,6,45.87
9431,TV,3,494.86
9432,Zapatos,10,46.03
9433,Juguete,4,25.54
9434,Mantequilla,9,4.33
9435,Huevos,4,3.67
9436,Queso,10,5.35
9437,Naranja,1,0.65
9438,Teléfono,3,603.65
9439,Pan,4,2.31
9440,Leche,7,3.5
9441,Mantequilla,3,3.88
9442,Laptop,4,782.24
9443,Zapatos,4,54.21
9444,Huevos,9,3.98
9445,Pañales,1,28.61
9446,Pan,10,2.41
9447,Pan,3,2.37
9448,Pollo,5,9.71
9449,TV,6,501.59
9450,Queso,7,4.72
9451,Pasta dental,10,2.59
9452,Manzana,2,0.53
9453,Camiseta,5,19.93
9454,Arroz,3,15.31
9455,Camiseta,6,21.64
9456,Laptop,5,790.07
9457,Huevos,3,4.27
9458,Pañales,2,30.35
9459,Champú,7,8.53
9460,Jeans,2,48.64
9461,Jeans,7,46.86
9462,Pan,9,2.31
9463,Teléfono,10,567.99
9464,Champú,2,7.77
9465,Arroz,9,15.67
9466,Champú,2,7.71
9467,Pañales,1,29.34
9468,Pollo,8,9.48
9469,Pollo,6,9.8
9470,Pollo,10,9.09
9471,Zapatos,5,51.96
9472,TV,10,538.19
9473,Manzana,5,0.5
9474,Pan,10,2.53
9475,Pollo,2,10.73
9476,Calcetines,4,4.98
9477,Pañales,2,30.91
9478,Zapatos,2,49.0
9479,Huevos,4,4.3
9480,Pollo,7,9.94
9481,Calcetines,3,4.53
9482,Laptop,4,796.61
9483,Juguete,3,27.37
9484,Juguete,3,23.16
9485,Jeans,5,47.11
9486,Laptop,9,830.14
9487,Pasta dental,1,2.66
9488,Zapatos,4,51.74
9489,Jeans,7,47.1
9490,Pañales,1,28.85
9491,Laptop,2,862.65
9492,Juguete,3,23.95
9493,Juguete,9,26.3
9494,Champú,1,7.45
9495,Jeans,4,46.74
9496,TV,10,450.73
9497,Juguete,6,24.7
9498,Huevos,9,3.69
9499,Zapatos,6,51.57
9500,Zapatos,1,54.9
9501,Pollo,5,10.61
9502,Laptop,6,769.43
9503,Arroz,10,15.36
9504,Huevos,8,4.32
9505,Pan,3,2.41
9506,Juguete,2,26.69
9507,Pollo,3,9.11
9508,Teléfono,2,643.21
9509,Leche,6,3.6
9510,Teléfono,5,578.34
9511,Jeans,10,47.24
9512,Jeans,3,40.82
9513,Pasta dental,7,2.49
9514,Zapatos,7,50.83
9515,Pollo,3,9.35
9516,Naranja,4,0.58
9517,Manzana,10,0.49
9518,Champú,2,7.35
9519,Manzana,4,0.53
9520,Pollo,10,10.35
9521,Pasta dental,5,2.64
9522,Camiseta,3,19.12
9523,Juguete,7,22.51
9524,Jeans,4,45.11
9525,Champú,4,7.86
9526,Juguete,9,25.87
9527,Pollo,4,9.46
9528,Champú,6,7.53
9529,Laptop,9,870.25
9530,Teléfono,10,592.34
9531,Champú,9,8.37
9532,Zapatos,6,52.76
9533,Juguete,4,23.38
9534,Manzana,10,0.47
9535,Camiseta,6,20.22
9536,Leche,4,3.46
9537,Pañales,1,31.93
9538,Naranja,3,0.64
9539,Manzana,9,0.51
9540,Pollo,10,10.98
9541,Champú,8,8.61
9542,Leche,7,3.32
9543,Pollo,7,10.75
9544,Juguete,6,24.13
9545,Pollo,8,9.19
9546,Teléfono,5,579.38
9547,Calcetines,9,4.62
9548,Queso,1,4.7
9549,Naranja,6,0.64
9550,Champú,9,7.42
9551,Calcetines,5,4.71
9552,Juguete,10,26.2
9553,Teléfono,9,620.04
9554,Zapatos,10,49.3
9555,Manzana,5,0.51
9556,Calcetines,2,4.52
9557,Calcetines,1,5.2
9558,Zapatos,2,50.84
9559,Champú,2,8.19
9560,Huevos,4,3.62
9561,Queso,8,4.76
9562,Laptop,8,773.88
9563,TV,6,491.88
9564,Leche,2,3.61
9565,Manzana,7,0.52
9566,Leche,7,3.63
9567,Mantequilla,5,4.13
9568,Naranja,3,0.65
9569,Arroz,4,14.35
9570,TV,7,511.07
9571,Naranja,1,0.6
9572,Champú,1,7.72
9573,Pañales,7,31.69
9574,Naranja,4,0.63
9575,Mantequilla,1,3.87
9576,Camiseta,5,21.3
9577,Jeans,7,47.66
9578,Huevos,9,3.98
9579,Naranja,6,0.56
9580,Calcetines,1,4.62
9581,Camiseta,4,19.32
9582,Manzana,8,0.48
9583,Zapatos,7,52.45
9584,Juguete,2,25.07
9585,Zapatos,4,52.61
9586,Queso,10,5.15
9587,Pasta dental,7,2.63
9588,Manzana,7,0.54
9589,Arroz,6,14.47
9590,Pasta dental,2,2.26
9591,Leche,3,3.69
9592,Calcetines,7,5.05
9593,Pollo,10,9.67
9594,Arroz,5,13.5
9595,Queso,3,5.36
9596,Mantequilla,9,3.97
9597,Teléfono,1,631.08
9598,Arroz,7,14.66
9599,Camiseta,4,18.21
9600,Zapatos,5,47.16
9601,Juguete,10,23.56
9602,Champú,10,7.84
9603,Teléfono,4,629.67
9604,Pasta dental,2,2.3
9605,Camiseta,6,18.78
9606,Calcetines,2,5.18
9607,Mantequilla,1,4.17
9608,Calcetines,2,5.38
9609,Calcetines,6,4.8
9610,Calcetines,7,4.96
9611,Jeans,3,46.58
9612,Teléfono,7,569.4
9613,Calcetines,1,5.04
9614,Queso,9,5.11
9615,Pollo,8,9.98
9616,Champú,6,8.45
9617,Pollo,5,9.55
